respondent_id,xyz_vaccine,seasonal_vaccine
31277,0.15579749539031015,0.4400646394084458
31278,0.20271211580650014,0.4546573210144111
31279,0.15579749539031015,0.3502621846372379
31280,0.20271211580650014,0.6236907551036515
31281,0.15579749539031015,0.3456198334229871
31282,0.16396496868145502,0.4432384897875232
31283,0.15579749539031015,0.457518772434122
31284,0.15579749539031015,0.3502621846372379
31285,0.15579749539031015,0.6325643697379473
31286,0.2694241201330697,0.5033932816879015
31287,0.20271211580650014,0.5547805754227503
31288,0.15579749539031015,0.3502621846372379
31289,0.20410975870972553,0.5826393927869208
31290,0.15579749539031015,0.3456198334229871
31291,0.20271211580650014,0.3456198334229871
31292,0.15579749539031015,0.6126080396614692
31293,0.15579749539031015,0.5547805754227503
31294,0.3828451740327546,0.6236907551036515
31295,0.15579749539031015,0.3456198334229871
31296,0.34080939921344233,0.5740747164438404
31297,0.15579749539031015,0.6126080396614692
31298,0.15579749539031015,0.6126080396614692
31299,0.20410975870972553,0.4080219807693917
31300,0.2561612772870747,0.5740747164438404
31301,0.42706579080610374,0.6236907551036515
31302,0.15579749539031015,0.5033932816879015
31303,0.15579749539031015,0.3502621846372379
31304,0.16396496868145502,0.440752396130367
31305,0.3151198120998769,0.5732791498392074
31306,0.29047891238261064,0.6193396201968996
31307,0.15579749539031015,0.3456198334229871
31308,0.3723807551329965,0.5358173213800013
31309,0.15579749539031015,0.4546573210144111
31310,0.24244337289847384,0.49457654763910186
31311,0.15579749539031015,0.3502621846372379
31312,0.21856519638247124,0.5826393927869208
31313,0.20271211580650014,0.3502621846372379
31314,0.2561612772870747,0.5547805754227503
31315,0.15579749539031015,0.3502621846372379
31316,0.15579749539031015,0.3502621846372379
31317,0.15579749539031015,0.3456198334229871
31318,0.15579749539031015,0.4546573210144111
31319,0.20410975870972553,0.5230412814844008
31320,0.15579749539031015,0.5131321259437492
31321,0.20271211580650014,0.3502621846372379
31322,0.3828451740327546,0.6236907551036515
31323,0.3723807551329965,0.5826393927869208
31324,0.15579749539031015,0.3502621846372379
31325,0.2561612772870747,0.4546573210144111
31326,0.42706579080610374,0.6236907551036515
31327,0.15579749539031015,0.4546573210144111
31328,0.42706579080610374,0.5764247066939057
31329,0.15579749539031015,0.5826393927869208
31330,0.15579749539031015,0.3456198334229871
31331,0.15579749539031015,0.457518772434122
31332,0.4049778361014868,0.6193396201968996
31333,0.27045561962561165,0.4546573210144111
31334,0.2694241201330697,0.3502621846372379
31335,0.2561612772870747,0.4546573210144111
31336,0.20410975870972553,0.5230412814844008
31337,0.15579749539031015,0.4400646394084458
31338,0.15579749539031015,0.3502621846372379
31339,0.15579749539031015,0.5230412814844008
31340,0.20410975870972553,0.457518772434122
31341,0.15579749539031015,0.5033932816879015
31342,0.16396496868145502,0.3502621846372379
31343,0.15579749539031015,0.4546573210144111
31344,0.4049778361014868,0.570709195768191
31345,0.29047891238261064,0.5740747164438404
31346,0.20410975870972553,0.457518772434122
31347,0.15579749539031015,0.3914969601827821
31348,0.27045561962561165,0.4432384897875232
31349,0.15579749539031015,0.3502621846372379
31350,0.20271211580650014,0.5547805754227503
31351,0.15579749539031015,0.5131321259437492
31352,0.15579749539031015,0.3502621846372379
31353,0.15579749539031015,0.3502621846372379
31354,0.15579749539031015,0.5826393927869208
31355,0.15579749539031015,0.5230412814844008
31356,0.15579749539031015,0.3502621846372379
31357,0.35138648417685064,0.5781346576813863
31358,0.15579749539031015,0.3679766023796029
31359,0.15579749539031015,0.3502621846372379
31360,0.20410975870972553,0.3456198334229871
31361,0.27045561962561165,0.4546573210144111
31362,0.15579749539031015,0.3502621846372379
31363,0.2694241201330697,0.5131321259437492
31364,0.15579749539031015,0.4546573210144111
31365,0.2694241201330697,0.457518772434122
31366,0.20271211580650014,0.3456198334229871
31367,0.15579749539031015,0.3502621846372379
31368,0.15579749539031015,0.4490181312420185
31369,0.2694241201330697,0.5033932816879015
31370,0.15579749539031015,0.3502621846372379
31371,0.15579749539031015,0.3456198334229871
31372,0.42706579080610374,0.5740747164438404
31373,0.15579749539031015,0.457518772434122
31374,0.20271211580650014,0.3502621846372379
31375,0.2543160667011426,0.6126080396614692
31376,0.15579749539031015,0.5547805754227503
31377,0.42706579080610374,0.6325643697379473
31378,0.15579749539031015,0.48825606528869475
31379,0.42706579080610374,0.6236907551036515
31380,0.3723807551329965,0.5033932816879015
31381,0.23823758159953357,0.440752396130367
31382,0.15579749539031015,0.4546573210144111
31383,0.42706579080610374,0.6325643697379473
31384,0.42706579080610374,0.6236907551036515
31385,0.20271211580650014,0.48825606528869475
31386,0.2694241201330697,0.5033932816879015
31387,0.20410975870972553,0.5230412814844008
31388,0.4049778361014868,0.4546573210144111
31389,0.15579749539031015,0.6193396201968996
31390,0.15579749539031015,0.5547805754227503
31391,0.42706579080610374,0.6236907551036515
31392,0.20410975870972553,0.5547805754227503
31393,0.15579749539031015,0.3456198334229871
31394,0.3151198120998769,0.5547805754227503
31395,0.15579749539031015,0.3456198334229871
31396,0.3723807551329965,0.5826393927869208
31397,0.15579749539031015,0.457518772434122
31398,0.20271211580650014,0.4546573210144111
31399,0.34080939921344233,0.5740747164438404
31400,0.42706579080610374,0.5547805754227503
31401,0.15579749539031015,0.5547805754227503
31402,0.20410975870972553,0.5547805754227503
31403,0.3177402083641241,0.3502621846372379
31404,0.20410975870972553,0.3456198334229871
31405,0.15579749539031015,0.5547805754227503
31406,0.15579749539031015,0.3914969601827821
31407,0.34080939921344233,0.4546573210144111
31408,0.20410975870972553,0.4080219807693917
31409,0.15579749539031015,0.3502621846372379
31410,0.15579749539031015,0.3502621846372379
31411,0.2561612772870747,0.4400646394084458
31412,0.20271211580650014,0.5547805754227503
31413,0.20271211580650014,0.3502621846372379
31414,0.15579749539031015,0.3502621846372379
31415,0.15579749539031015,0.4490181312420185
31416,0.20410975870972553,0.48825606528869475
31417,0.20410975870972553,0.5547805754227503
31418,0.15579749539031015,0.3456198334229871
31419,0.34080939921344233,0.5740747164438404
31420,0.15579749539031015,0.3456198334229871
31421,0.15579749539031015,0.3866333002448078
31422,0.20410975870972553,0.3456198334229871
31423,0.34080939921344233,0.58333669277085
31424,0.16396496868145502,0.5033932816879015
31425,0.15579749539031015,0.3502621846372379
31426,0.16396496868145502,0.5547805754227503
31427,0.16396496868145502,0.5033932816879015
31428,0.20271211580650014,0.5547805754227503
31429,0.20410975870972553,0.5547805754227503
31430,0.15579749539031015,0.4546573210144111
31431,0.20271211580650014,0.3502621846372379
31432,0.15579749539031015,0.3502621846372379
31433,0.42706579080610374,0.5740747164438404
31434,0.2570892817074579,0.48483917082243977
31435,0.15579749539031015,0.457518772434122
31436,0.2561612772870747,0.5230412814844008
31437,0.20410975870972553,0.48825606528869475
31438,0.24244337289847384,0.48483917082243977
31439,0.2561612772870747,0.5547805754227503
31440,0.20271211580650014,0.6236907551036515
31441,0.3400746025617966,0.4546573210144111
31442,0.42706579080610374,0.5740747164438404
31443,0.15579749539031015,0.3502621846372379
31444,0.15579749539031015,0.4080219807693917
31445,0.16396496868145502,0.3456198334229871
31446,0.2561612772870747,0.5547805754227503
31447,0.2561612772870747,0.5547805754227503
31448,0.42706579080610374,0.6325643697379473
31449,0.15579749539031015,0.3456198334229871
31450,0.29047891238261064,0.6236907551036515
31451,0.29047891238261064,0.6236907551036515
31452,0.2561612772870747,0.3456198334229871
31453,0.20271211580650014,0.4546573210144111
31454,0.42706579080610374,0.6325643697379473
31455,0.20410975870972553,0.6236907551036515
31456,0.15579749539031015,0.3914969601827821
31457,0.20271211580650014,0.48483917082243977
31458,0.20410975870972553,0.457518772434122
31459,0.15579749539031015,0.4400646394084458
31460,0.15579749539031015,0.3456198334229871
31461,0.20271211580650014,0.5033932816879015
31462,0.15579749539031015,0.5547805754227503
31463,0.15579749539031015,0.6236907551036515
31464,0.15579749539031015,0.457518772434122
31465,0.42706579080610374,0.6325643697379473
31466,0.15579749539031015,0.3866333002448078
31467,0.2561612772870747,0.6325643697379473
31468,0.2543160667011426,0.5033932816879015
31469,0.34080939921344233,0.570709195768191
31470,0.15579749539031015,0.58333669277085
31471,0.20271211580650014,0.5547805754227503
31472,0.20410975870972553,0.5547805754227503
31473,0.42706579080610374,0.6325643697379473
31474,0.20410975870972553,0.5547805754227503
31475,0.34080939921344233,0.6236907551036515
31476,0.15579749539031015,0.3502621846372379
31477,0.20271211580650014,0.4546573210144111
31478,0.15579749539031015,0.3502621846372379
31479,0.2561612772870747,0.6236907551036515
31480,0.15579749539031015,0.3502621846372379
31481,0.15579749539031015,0.457518772434122
31482,0.2561612772870747,0.6282546820521121
31483,0.20410975870972553,0.3502621846372379
31484,0.15579749539031015,0.3456198334229871
31485,0.15579749539031015,0.3456198334229871
31486,0.20271211580650014,0.5547805754227503
31487,0.3723807551329965,0.5826393927869208
31488,0.15579749539031015,0.3502621846372379
31489,0.3400746025617966,0.5547805754227503
31490,0.3828451740327546,0.6236907551036515
31491,0.2561612772870747,0.5547805754227503
31492,0.15579749539031015,0.3502621846372379
31493,0.15579749539031015,0.3502621846372379
31494,0.15579749539031015,0.3502621846372379
31495,0.15579749539031015,0.4546573210144111
31496,0.20410975870972553,0.6126080396614692
31497,0.15579749539031015,0.3456198334229871
31498,0.20271211580650014,0.3914969601827821
31499,0.20271211580650014,0.4546573210144111
31500,0.42706579080610374,0.6236907551036515
31501,0.15579749539031015,0.5033932816879015
31502,0.15579749539031015,0.457518772434122
31503,0.15579749539031015,0.3914969601827821
31504,0.20271211580650014,0.4546573210144111
31505,0.3828451740327546,0.6325643697379473
31506,0.20410975870972553,0.3502621846372379
31507,0.15579749539031015,0.5547805754227503
31508,0.20410975870972553,0.5230412814844008
31509,0.15579749539031015,0.58333669277085
31510,0.2561612772870747,0.5547805754227503
31511,0.15579749539031015,0.457518772434122
31512,0.2561612772870747,0.5547805754227503
31513,0.20271211580650014,0.3914969601827821
31514,0.34080939921344233,0.4546573210144111
31515,0.29047891238261064,0.5740747164438404
31516,0.15579749539031015,0.3502621846372379
31517,0.2694241201330697,0.5033932816879015
31518,0.15579749539031015,0.5547805754227503
31519,0.15579749539031015,0.4546573210144111
31520,0.15579749539031015,0.5230412814844008
31521,0.15579749539031015,0.6236907551036515
31522,0.3828451740327546,0.6325643697379473
31523,0.15579749539031015,0.4490181312420185
31524,0.15579749539031015,0.3456198334229871
31525,0.29047891238261064,0.58333669277085
31526,0.2543160667011426,0.6126080396614692
31527,0.20271211580650014,0.5547805754227503
31528,0.20271211580650014,0.4400646394084458
31529,0.20410975870972553,0.457518772434122
31530,0.15579749539031015,0.4400646394084458
31531,0.2543160667011426,0.5033932816879015
31532,0.15579749539031015,0.3502621846372379
31533,0.42706579080610374,0.5547805754227503
31534,0.20410975870972553,0.457518772434122
31535,0.2561612772870747,0.5547805754227503
31536,0.20410975870972553,0.6282546820521121
31537,0.15579749539031015,0.37274819456238983
31538,0.15579749539031015,0.457518772434122
31539,0.42706579080610374,0.5732791498392074
31540,0.15579749539031015,0.3914969601827821
31541,0.15579749539031015,0.4546573210144111
31542,0.21856519638247124,0.457518772434122
31543,0.16396496868145502,0.3502621846372379
31544,0.35138648417685064,0.6082092577823379
31545,0.15579749539031015,0.4490181312420185
31546,0.15579749539031015,0.3456198334229871
31547,0.42706579080610374,0.6236907551036515
31548,0.24997227517813644,0.44909514315360266
31549,0.20410975870972553,0.5547805754227503
31550,0.15579749539031015,0.3502621846372379
31551,0.3177402083641241,0.5033932816879015
31552,0.15579749539031015,0.6126080396614692
31553,0.15579749539031015,0.4400646394084458
31554,0.15579749539031015,0.3456198334229871
31555,0.3723807551329965,0.6126080396614692
31556,0.29047891238261064,0.48825606528869475
31557,0.15579749539031015,0.3456198334229871
31558,0.24244337289847384,0.48483917082243977
31559,0.2561612772870747,0.5740747164438404
31560,0.2561612772870747,0.5547805754227503
31561,0.15579749539031015,0.3456198334229871
31562,0.16396496868145502,0.3456198334229871
31563,0.15579749539031015,0.4344622500783192
31564,0.15579749539031015,0.4490181312420185
31565,0.16396496868145502,0.5740747164438404
31566,0.20410975870972553,0.3502621846372379
31567,0.15579749539031015,0.4490181312420185
31568,0.15579749539031015,0.5131321259437492
31569,0.15579749539031015,0.3456198334229871
31570,0.2561612772870747,0.5547805754227503
31571,0.15579749539031015,0.37274819456238983
31572,0.15579749539031015,0.4546573210144111
31573,0.2561612772870747,0.3502621846372379
31574,0.2694241201330697,0.5131321259437492
31575,0.30033998035552745,0.48483917082243977
31576,0.20410975870972553,0.4546573210144111
31577,0.15579749539031015,0.457518772434122
31578,0.20410975870972553,0.6193396201968996
31579,0.16396496868145502,0.3502621846372379
31580,0.2561612772870747,0.5547805754227503
31581,0.29047891238261064,0.6236907551036515
31582,0.15579749539031015,0.5033932816879015
31583,0.20410975870972553,0.5547805754227503
31584,0.15579749539031015,0.3502621846372379
31585,0.15579749539031015,0.3502621846372379
31586,0.15579749539031015,0.3679766023796029
31587,0.16396496868145502,0.37274819456238983
31588,0.27045561962561165,0.4546573210144111
31589,0.15579749539031015,0.3456198334229871
31590,0.4049778361014868,0.4546573210144111
31591,0.15579749539031015,0.4400646394084458
31592,0.23823758159953357,0.3679766023796029
31593,0.15579749539031015,0.3914969601827821
31594,0.15579749539031015,0.5033932816879015
31595,0.20271211580650014,0.4400646394084458
31596,0.4162078180704302,0.5826393927869208
31597,0.15579749539031015,0.5230412814844008
31598,0.20410975870972553,0.5547805754227503
31599,0.20410975870972553,0.5547805754227503
31600,0.20271211580650014,0.4546573210144111
31601,0.20410975870972553,0.5547805754227503
31602,0.15579749539031015,0.3456198334229871
31603,0.15579749539031015,0.457518772434122
31604,0.15579749539031015,0.5033932816879015
31605,0.15579749539031015,0.3914969601827821
31606,0.15579749539031015,0.457518772434122
31607,0.20271211580650014,0.4400646394084458
31608,0.2694241201330697,0.5033932816879015
31609,0.15579749539031015,0.4400646394084458
31610,0.15579749539031015,0.3866333002448078
31611,0.20410975870972553,0.48483917082243977
31612,0.2649139543095325,0.45912298447539507
31613,0.15579749539031015,0.3456198334229871
31614,0.15579749539031015,0.3456198334229871
31615,0.2543160667011426,0.5033932816879015
31616,0.15579749539031015,0.48483917082243977
31617,0.29047891238261064,0.5547805754227503
31618,0.20410975870972553,0.48825606528869475
31619,0.2561612772870747,0.48825606528869475
31620,0.15579749539031015,0.3456198334229871
31621,0.15579749539031015,0.3502621846372379
31622,0.42706579080610374,0.6236907551036515
31623,0.15579749539031015,0.3502621846372379
31624,0.15579749539031015,0.3456198334229871
31625,0.15579749539031015,0.58333669277085
31626,0.20410975870972553,0.5230412814844008
31627,0.15579749539031015,0.3456198334229871
31628,0.20410975870972553,0.5547805754227503
31629,0.29047891238261064,0.4400646394084458
31630,0.15579749539031015,0.6193396201968996
31631,0.20410975870972553,0.3502621846372379
31632,0.2649139543095325,0.45912298447539507
31633,0.20410975870972553,0.3502621846372379
31634,0.15579749539031015,0.5033932816879015
31635,0.20410975870972553,0.3502621846372379
31636,0.21856519638247124,0.4546573210144111
31637,0.15579749539031015,0.3679766023796029
31638,0.29047891238261064,0.6236907551036515
31639,0.2561612772870747,0.5547805754227503
31640,0.15579749539031015,0.3866333002448078
31641,0.42706579080610374,0.6325643697379473
31642,0.34080939921344233,0.58333669277085
31643,0.20271211580650014,0.3502621846372379
31644,0.20410975870972553,0.5547805754227503
31645,0.15579749539031015,0.3456198334229871
31646,0.16396496868145502,0.5547805754227503
31647,0.20271211580650014,0.5547805754227503
31648,0.2561612772870747,0.5547805754227503
31649,0.2561612772870747,0.5547805754227503
31650,0.4049778361014868,0.570709195768191
31651,0.42706579080610374,0.6236907551036515
31652,0.4049778361014868,0.5687481643738783
31653,0.15579749539031015,0.4546573210144111
31654,0.15579749539031015,0.3456198334229871
31655,0.20271211580650014,0.3502621846372379
31656,0.15579749539031015,0.4546573210144111
31657,0.15579749539031015,0.3866333002448078
31658,0.15579749539031015,0.3866333002448078
31659,0.20271211580650014,0.5547805754227503
31660,0.42706579080610374,0.6325643697379473
31661,0.20410975870972553,0.5547805754227503
31662,0.20271211580650014,0.3502621846372379
31663,0.4049778361014868,0.5687481643738783
31664,0.34080939921344233,0.6325643697379473
31665,0.15579749539031015,0.6282546820521121
31666,0.15579749539031015,0.5547805754227503
31667,0.15579749539031015,0.3502621846372379
31668,0.15579749539031015,0.3502621846372379
31669,0.15579749539031015,0.3502621846372379
31670,0.20410975870972553,0.5547805754227503
31671,0.15579749539031015,0.457518772434122
31672,0.20271211580650014,0.3502621846372379
31673,0.15579749539031015,0.3914969601827821
31674,0.20410975870972553,0.5547805754227503
31675,0.2561612772870747,0.48825606528869475
31676,0.15579749539031015,0.3914969601827821
31677,0.15579749539031015,0.3679766023796029
31678,0.42706579080610374,0.6325643697379473
31679,0.20271211580650014,0.5230412814844008
31680,0.15579749539031015,0.6325643697379473
31681,0.15579749539031015,0.3456198334229871
31682,0.15579749539031015,0.5230412814844008
31683,0.15579749539031015,0.3456198334229871
31684,0.15579749539031015,0.3502621846372379
31685,0.20410975870972553,0.457518772434122
31686,0.21856519638247124,0.3456198334229871
31687,0.15579749539031015,0.48825606528869475
31688,0.15579749539031015,0.3502621846372379
31689,0.15579749539031015,0.5547805754227503
31690,0.15579749539031015,0.3502621846372379
31691,0.20410975870972553,0.5286187518824241
31692,0.15579749539031015,0.3679766023796029
31693,0.15579749539031015,0.3866333002448078
31694,0.2561612772870747,0.6082092577823379
31695,0.27045561962561165,0.4546573210144111
31696,0.20271211580650014,0.4546573210144111
31697,0.4162078180704302,0.5826393927869208
31698,0.20410975870972553,0.3502621846372379
31699,0.20271211580650014,0.5740747164438404
31700,0.20410975870972553,0.457518772434122
31701,0.15579749539031015,0.58333669277085
31702,0.15579749539031015,0.6082092577823379
31703,0.15579749539031015,0.4344622500783192
31704,0.42706579080610374,0.5740747164438404
31705,0.20271211580650014,0.5547805754227503
31706,0.20410975870972553,0.5781346576813863
31707,0.34080939921344233,0.5740747164438404
31708,0.27463402924343666,0.5740747164438404
31709,0.42706579080610374,0.5740747164438404
31710,0.2561612772870747,0.5230412814844008
31711,0.15579749539031015,0.3502621846372379
31712,0.15579749539031015,0.3914969601827821
31713,0.15579749539031015,0.3502621846372379
31714,0.15579749539031015,0.3914969601827821
31715,0.27045561962561165,0.49147241258764873
31716,0.15579749539031015,0.457518772434122
31717,0.2561612772870747,0.5547805754227503
31718,0.20271211580650014,0.4400646394084458
31719,0.20410975870972553,0.3866333002448078
31720,0.20271211580650014,0.5547805754227503
31721,0.15579749539031015,0.3456198334229871
31722,0.2561612772870747,0.5286187518824241
31723,0.24244337289847384,0.48483917082243977
31724,0.34080939921344233,0.4400646394084458
31725,0.15579749539031015,0.3456198334229871
31726,0.15579749539031015,0.3456198334229871
31727,0.15579749539031015,0.3914969601827821
31728,0.15579749539031015,0.4932803522639194
31729,0.20271211580650014,0.48825606528869475
31730,0.33680024701557015,0.6325643697379473
31731,0.15579749539031015,0.3502621846372379
31732,0.2649139543095325,0.44909514315360266
31733,0.3723807551329965,0.5826393927869208
31734,0.15579749539031015,0.4490181312420185
31735,0.16396496868145502,0.457518772434122
31736,0.15579749539031015,0.37274819456238983
31737,0.20271211580650014,0.3502621846372379
31738,0.24244337289847384,0.47474265213416084
31739,0.15579749539031015,0.58333669277085
31740,0.2561612772870747,0.5781346576813863
31741,0.15579749539031015,0.3502621846372379
31742,0.29047891238261064,0.6236907551036515
31743,0.20410975870972553,0.3866333002448078
31744,0.20271211580650014,0.4546573210144111
31745,0.15579749539031015,0.3502621846372379
31746,0.15579749539031015,0.3502621846372379
31747,0.20271211580650014,0.4546573210144111
31748,0.15579749539031015,0.3456198334229871
31749,0.16396496868145502,0.5547805754227503
31750,0.15579749539031015,0.3679766023796029
31751,0.20410975870972553,0.3456198334229871
31752,0.15579749539031015,0.3502621846372379
31753,0.15579749539031015,0.6325643697379473
31754,0.20410975870972553,0.5230412814844008
31755,0.15579749539031015,0.3456198334229871
31756,0.27045561962561165,0.5547805754227503
31757,0.2561612772870747,0.5547805754227503
31758,0.42706579080610374,0.5732791498392074
31759,0.15579749539031015,0.3502621846372379
31760,0.15579749539031015,0.3502621846372379
31761,0.20271211580650014,0.4400646394084458
31762,0.15579749539031015,0.3502621846372379
31763,0.42706579080610374,0.48825606528869475
31764,0.16396496868145502,0.457518772434122
31765,0.20410975870972553,0.5547805754227503
31766,0.20410975870972553,0.3502621846372379
31767,0.27045561962561165,0.5547805754227503
31768,0.15579749539031015,0.3502621846372379
31769,0.15579749539031015,0.3502621846372379
31770,0.20410975870972553,0.5230412814844008
31771,0.20271211580650014,0.4400646394084458
31772,0.20410975870972553,0.5230412814844008
31773,0.15579749539031015,0.48483917082243977
31774,0.15579749539031015,0.5547805754227503
31775,0.16396496868145502,0.6325643697379473
31776,0.42706579080610374,0.6236907551036515
31777,0.20271211580650014,0.3502621846372379
31778,0.15579749539031015,0.3679766023796029
31779,0.15579749539031015,0.3456198334229871
31780,0.15579749539031015,0.5740747164438404
31781,0.15579749539031015,0.3502621846372379
31782,0.15579749539031015,0.457518772434122
31783,0.21856519638247124,0.457518772434122
31784,0.15579749539031015,0.3502621846372379
31785,0.20410975870972553,0.3502621846372379
31786,0.20271211580650014,0.3502621846372379
31787,0.15579749539031015,0.4546573210144111
31788,0.20271211580650014,0.48825606528869475
31789,0.15579749539031015,0.457518772434122
31790,0.20271211580650014,0.3456198334229871
31791,0.15579749539031015,0.3456198334229871
31792,0.20271211580650014,0.4546573210144111
31793,0.15579749539031015,0.37274819456238983
31794,0.15579749539031015,0.4490181312420185
31795,0.20410975870972553,0.3502621846372379
31796,0.21856519638247124,0.4546573210144111
31797,0.29047891238261064,0.5740747164438404
31798,0.20410975870972553,0.457518772434122
31799,0.15579749539031015,0.3456198334229871
31800,0.20271211580650014,0.4546573210144111
31801,0.2561612772870747,0.5547805754227503
31802,0.42706579080610374,0.6236907551036515
31803,0.20410975870972553,0.6325643697379473
31804,0.15579749539031015,0.3502621846372379
31805,0.15579749539031015,0.3502621846372379
31806,0.23823758159953357,0.3456198334229871
31807,0.4162078180704302,0.5826393927869208
31808,0.15579749539031015,0.6236907551036515
31809,0.3723807551329965,0.457518772434122
31810,0.15579749539031015,0.3502621846372379
31811,0.39429496152973065,0.3502621846372379
31812,0.20410975870972553,0.6325643697379473
31813,0.20271211580650014,0.5547805754227503
31814,0.2561612772870747,0.48825606528869475
31815,0.20410975870972553,0.457518772434122
31816,0.16396496868145502,0.3914969601827821
31817,0.20410975870972553,0.3502621846372379
31818,0.3400746025617966,0.5547805754227503
31819,0.15579749539031015,0.3502621846372379
31820,0.16396496868145502,0.3502621846372379
31821,0.15579749539031015,0.3502621846372379
31822,0.29047891238261064,0.5740747164438404
31823,0.15579749539031015,0.4490181312420185
31824,0.20410975870972553,0.5547805754227503
31825,0.2694241201330697,0.5033932816879015
31826,0.15579749539031015,0.4546573210144111
31827,0.2694241201330697,0.3502621846372379
31828,0.20271211580650014,0.4546573210144111
31829,0.15579749539031015,0.3456198334229871
31830,0.20410975870972553,0.4546573210144111
31831,0.15579749539031015,0.5732791498392074
31832,0.15579749539031015,0.4546573210144111
31833,0.20410975870972553,0.5732791498392074
31834,0.15579749539031015,0.4546573210144111
31835,0.15579749539031015,0.3679766023796029
31836,0.15579749539031015,0.3456198334229871
31837,0.3828451740327546,0.6236907551036515
31838,0.20410975870972553,0.4546573210144111
31839,0.15579749539031015,0.4400646394084458
31840,0.15579749539031015,0.3502621846372379
31841,0.15579749539031015,0.3502621846372379
31842,0.20410975870972553,0.3502621846372379
31843,0.34080939921344233,0.5740747164438404
31844,0.20410975870972553,0.5547805754227503
31845,0.33680024701557015,0.5740747164438404
31846,0.34080939921344233,0.6325643697379473
31847,0.15579749539031015,0.49457654763910186
31848,0.15579749539031015,0.4400646394084458
31849,0.15579749539031015,0.3502621846372379
31850,0.15579749539031015,0.3456198334229871
31851,0.15579749539031015,0.3456198334229871
31852,0.20410975870972553,0.4080219807693917
31853,0.42706579080610374,0.5740747164438404
31854,0.34080939921344233,0.6236907551036515
31855,0.4162078180704302,0.6126080396614692
31856,0.15579749539031015,0.3456198334229871
31857,0.15579749539031015,0.5230412814844008
31858,0.15579749539031015,0.4546573210144111
31859,0.33680024701557015,0.5732791498392074
31860,0.20410975870972553,0.4546573210144111
31861,0.16396496868145502,0.3456198334229871
31862,0.15579749539031015,0.3456198334229871
31863,0.20410975870972553,0.457518772434122
31864,0.16396496868145502,0.5033932816879015
31865,0.15579749539031015,0.5740747164438404
31866,0.15579749539031015,0.3502621846372379
31867,0.15579749539031015,0.5230412814844008
31868,0.16396496868145502,0.3502621846372379
31869,0.15579749539031015,0.3502621846372379
31870,0.15579749539031015,0.3502621846372379
31871,0.3828451740327546,0.58333669277085
31872,0.20271211580650014,0.4400646394084458
31873,0.20271211580650014,0.4546573210144111
31874,0.20271211580650014,0.4546573210144111
31875,0.20410975870972553,0.3914969601827821
31876,0.15579749539031015,0.4400646394084458
31877,0.15579749539031015,0.3502621846372379
31878,0.15579749539031015,0.6126080396614692
31879,0.20271211580650014,0.5547805754227503
31880,0.15579749539031015,0.3502621846372379
31881,0.3400746025617966,0.3502621846372379
31882,0.15579749539031015,0.3679766023796029
31883,0.27045561962561165,0.4432384897875232
31884,0.15579749539031015,0.3502621846372379
31885,0.15579749539031015,0.5547805754227503
31886,0.15579749539031015,0.3502621846372379
31887,0.16396496868145502,0.3456198334229871
31888,0.15579749539031015,0.3914969601827821
31889,0.20271211580650014,0.58333669277085
31890,0.2543160667011426,0.4080219807693917
31891,0.15579749539031015,0.3502621846372379
31892,0.2561612772870747,0.5547805754227503
31893,0.20410975870972553,0.5547805754227503
31894,0.34080939921344233,0.5547805754227503
31895,0.15579749539031015,0.3502621846372379
31896,0.2543160667011426,0.6082092577823379
31897,0.3151198120998769,0.6236907551036515
31898,0.20271211580650014,0.3502621846372379
31899,0.2561612772870747,0.5547805754227503
31900,0.3400746025617966,0.4080219807693917
31901,0.15579749539031015,0.3502621846372379
31902,0.15579749539031015,0.3502621846372379
31903,0.2561612772870747,0.4400646394084458
31904,0.15579749539031015,0.3502621846372379
31905,0.15579749539031015,0.3456198334229871
31906,0.15579749539031015,0.3866333002448078
31907,0.15579749539031015,0.5547805754227503
31908,0.15579749539031015,0.3456198334229871
31909,0.15579749539031015,0.4546573210144111
31910,0.15579749539031015,0.5230412814844008
31911,0.15579749539031015,0.6325643697379473
31912,0.20410975870972553,0.5547805754227503
31913,0.20410975870972553,0.5230412814844008
31914,0.20410975870972553,0.5547805754227503
31915,0.20410975870972553,0.5826393927869208
31916,0.15579749539031015,0.5740747164438404
31917,0.30033998035552745,0.3456198334229871
31918,0.20271211580650014,0.6236907551036515
31919,0.4049778361014868,0.5687481643738783
31920,0.15579749539031015,0.6126080396614692
31921,0.15579749539031015,0.457518772434122
31922,0.15579749539031015,0.3456198334229871
31923,0.15579749539031015,0.3502621846372379
31924,0.24244337289847384,0.48483917082243977
31925,0.15579749539031015,0.5547805754227503
31926,0.15579749539031015,0.3502621846372379
31927,0.15579749539031015,0.3914969601827821
31928,0.20271211580650014,0.6236907551036515
31929,0.20410975870972553,0.4400646394084458
31930,0.24244337289847384,0.48483917082243977
31931,0.20271211580650014,0.5740747164438404
31932,0.15579749539031015,0.4400646394084458
31933,0.4162078180704302,0.3502621846372379
31934,0.20410975870972553,0.457518772434122
31935,0.34080939921344233,0.6325643697379473
31936,0.15579749539031015,0.3679766023796029
31937,0.15579749539031015,0.3914969601827821
31938,0.2561612772870747,0.4546573210144111
31939,0.15579749539031015,0.3456198334229871
31940,0.15579749539031015,0.3456198334229871
31941,0.15579749539031015,0.5033932816879015
31942,0.15579749539031015,0.3456198334229871
31943,0.15579749539031015,0.3866333002448078
